 4.498512e-01  1.022613e+00  1.070954e+00  1.096831e+00  1.125177e+00 
 4.550227e-01  1.023036e+00  1.071576e+00  1.097462e+00  1.125713e+00 
 4.602536e-01  1.023461e+00  1.072196e+00  1.098088e+00  1.126242e+00 
 4.655447e-01  1.023890e+00  1.072815e+00  1.098711e+00  1.126762e+00 
 4.708966e-01  1.024321e+00  1.073433e+00  1.099329e+00  1.127274e+00 
 4.763101e-01  1.024754e+00  1.074049e+00  1.099942e+00  1.127779e+00 
 4.817857e-01  1.025190e+00  1.074663e+00  1.100552e+00  1.128277e+00 
 4.873243e-01  1.025627e+00  1.075275e+00  1.101157e+00  1.128768e+00 
 4.929266e-01  1.026065e+00  1.075886e+00  1.101758e+00  1.129253e+00 
 4.985933e-01  1.026505e+00  1.076494e+00  1.102356e+00  1.129734e+00 
 5.043251e-01  1.026947e+00  1.077100e+00  1.102950e+00  1.130210e+00 
 5.101228e-01  1.027389e+00  1.077705e+00  1.103541e+00  1.130681e+00 
 5.159872e-01  1.027833e+00  1.078307e+00  1.104128e+00  1.131146e+00 
 5.219190e-01  1.028278e+00  1.078908e+00  1.104711e+00  1.131604e+00 
 5.279190e-01  1.028725e+00  1.079506e+00  1.105289e+00  1.132056e+00 
 5.339879e-01  1.029174e+00  1.080102e+00  1.105863e+00  1.132501e+00 
 5.401267e-01  1.029624e+00  1.080696e+00  1.106432e+00  1.132939e+00 
 5.463360e-01  1.030076e+00  1.081288e+00  1.106997e+00  1.133370e+00 
 5.526167e-01  1.030529e+00  1.081877e+00  1.107557e+00  1.133795e+00 
 5.589695e-01  1.030984e+00  1.082464e+00  1.108113e+00  1.134213e+00 
 5.653955e-01  1.031439e+00  1.083049e+00  1.108665e+00  1.134627e+00 
 5.718952e-01  1.031896e+00  1.083631e+00  1.109213e+00  1.135034e+00 
 5.784697e-01  1.032354e+00  1.084211e+00  1.109757e+00  1.135435e+00 
 5.851198e-01  1.032813e+00  1.084788e+00  1.110296e+00  1.135831e+00 
 5.918464e-01  1.033273e+00  1.085364e+00  1.110831e+00  1.136220e+00 
 5.986502e-01  1.033734e+00  1.085936e+00  1.111361e+00  1.136603e+00 
 6.055323e-01  1.034196e+00  1.086506e+00  1.111886e+00  1.136979e+00 
 6.124935e-01  1.034659e+00  1.087073e+00  1.112407e+00  1.137349e+00 
 6.195348e-01  1.035123e+00  1.087638e+00  1.112923e+00  1.137712e+00 
 6.266569e-01  1.035587e+00  1.088199e+00  1.113434e+00  1.138069e+00 
 6.338610e-01  1.036053e+00  1.088758e+00  1.113941e+00  1.138420e+00 
 6.411478e-01  1.036519e+00  1.089315e+00  1.114443e+00  1.138764e+00 
 6.485185e-01  1.036986e+00  1.089868e+00  1.114940e+00  1.139103e+00 
 6.559739e-01  1.037454e+00  1.090419e+00  1.115433e+00  1.139435e+00 
 6.635149e-01  1.037922e+00  1.090966e+00  1.115920e+00  1.139760e+00 
 6.711427e-01  1.038391e+00  1.091511e+00  1.116403e+00  1.140079e+00 
 6.788582e-01  1.038861e+00  1.092052e+00  1.116880e+00  1.140391e+00 
 6.866623e-01  1.039331e+00  1.092591e+00  1.117353e+00  1.140697e+00 
 6.945562e-01  1.039802e+00  1.093126e+00  1.117820e+00  1.140996e+00 
 7.025408e-01  1.040273e+00  1.093658e+00  1.118282e+00  1.141289e+00 
 7.106172e-01  1.040744e+00  1.094187e+00  1.118739e+00  1.141574e+00 
 7.187865e-01  1.041216e+00  1.094713e+00  1.119191e+00  1.141854e+00 
 7.270496e-01  1.041688e+00  1.095236e+00  1.119638e+00  1.142127e+00 
 7.354078e-01  1.042160e+00  1.095755e+00  1.120080e+00  1.142393e+00 
 7.438621e-01  1.042633e+00  1.096271e+00  1.120516e+00  1.142653e+00 
 7.524135e-01  1.043105e+00  1.096783e+00  1.120947e+00  1.142905e+00 
 7.610633e-01  1.043578e+00  1.097292e+00  1.121372e+00  1.143152e+00 
 7.698124e-01  1.044051e+00  1.097798e+00  1.121792e+00  1.143391e+00 
 7.786622e-01  1.044524e+00  1.098300e+00  1.122207e+00  1.143624e+00 
 7.876137e-01  1.044998e+00  1.098798e+00  1.122611e+00  1.143840e+00 
 7.966681e-01  1.045471e+00  1.099293e+00  1.123014e+00  1.144059e+00 
 8.058266e-01  1.045944e+00  1.099784e+00  1.123411e+00  1.144281e+00 
 8.150904e-01  1.046417e+00  1.100271e+00  1.123803e+00  1.144485e+00 
 8.244607e-01  1.046890e+00  1.100754e+00  1.124188e+00  1.144683e+00 
 8.339387e-01  1.047363e+00  1.101234e+00  1.124568e+00  1.144867e+00 
 8.435256e-01  1.047835e+00  1.101709e+00  1.124941e+00  1.145049e+00 
 8.532228e-01  1.048307e+00  1.102180e+00  1.125308e+00  1.145231e+00 
 8.630315e-01  1.048779e+00  1.102647e+00  1.125670e+00  1.145399e+00 
 8.729529e-01  1.049250e+00  1.103111e+00  1.126025e+00  1.145560e+00 
 8.829884e-01  1.049721e+00  1.103569e+00  1.126373e+00  1.145713e+00 
 8.931392e-01  1.050192e+00  1.104024e+00  1.126716e+00  1.145859e+00 
 9.034067e-01  1.050662e+00  1.104475e+00  1.127052e+00  1.145998e+00 
 9.137923e-01  1.051132e+00  1.104921e+00  1.127382e+00  1.146129e+00 
 9.242972e-01  1.051600e+00  1.105363e+00  1.127705e+00  1.146253e+00 
 9.349230e-01  1.052069e+00  1.105800e+00  1.128022e+00  1.146370e+00 
 9.456708e-01  1.052537e+00  1.106233e+00  1.128333e+00  1.146479e+00 
 9.565423e-01  1.053004e+00  1.106662e+00  1.128637e+00  1.146581e+00 
 9.675387e-01  1.053470e+00  1.107086e+00  1.128934e+00  1.146675e+00 
 9.786615e-01  1.053936e+00  1.107505e+00  1.129225e+00  1.146761e+00 
 9.899122e-01  1.054401e+00  1.107920e+00  1.129508e+00  1.146840e+00 
 1.001292e+00  1.054865e+00  1.108330e+00  1.129785e+00  1.146912e+00 
 1.012803e+00  1.055328e+00  1.108735e+00  1.130055e+00  1.146975e+00 
 1.024446e+00  1.055790e+00  1.109135e+00  1.130318e+00  1.147031e+00 
 1.036223e+00  1.056251e+00  1.109530e+00  1.130574e+00  1.147079e+00 
 1.048136e+00  1.056711e+00  1.109920e+00  1.130823e+00  1.147119e+00 
 1.060185e+00  1.057170e+00  1.110306e+00  1.131064e+00  1.147151e+00 
 1.072373e+00  1.057628e+00  1.110686e+00  1.131298e+00  1.147175e+00 
 1.084701e+00  1.058085e+00  1.111061e+00  1.131525e+00  1.147192e+00 
 1.097171e+00  1.058541e+00  1.111431e+00  1.131745e+00  1.147201e+00 
 1.109784e+00  1.058995e+00  1.111795e+00  1.131957e+00  1.147202e+00 
 1.122542e+00  1.059449e+00  1.112155e+00  1.132162e+00  1.147196e+00 
 1.135447e+00  1.059901e+00  1.112509e+00  1.132360e+00  1.147181e+00 
 1.148500e+00  1.060352e+00  1.112858e+00  1.132551e+00  1.147160e+00 
 1.161703e+00  1.060802e+00  1.113201e+00  1.132733e+00  1.147131e+00 
 1.175058e+00  1.061251e+00  1.113539e+00  1.132909e+00  1.147094e+00 
 1.188566e+00  1.061698e+00  1.113872e+00  1.133077e+00  1.147050e+00 
 1.202230e+00  1.062144e+00  1.114199e+00  1.133237e+00  1.146999e+00 
 1.216051e+00  1.062589e+00  1.114521e+00  1.133390e+00  1.146940e+00 
 1.230031e+00  1.063032e+00  1.114837e+00  1.133536e+00  1.146874e+00 
 1.244171e+00  1.063474e+00  1.115148e+00  1.133674e+00  1.146800e+00 
 1.258474e+00  1.063915e+00  1.115453e+00  1.133803e+00  1.146717e+00 
 1.272941e+00  1.064354e+00  1.115752e+00  1.133926e+00  1.146628e+00 
 1.287575e+00  1.064791e+00  1.116045e+00  1.134040e+00  1.146533e+00 
 1.302377e+00  1.065228e+00  1.116333e+00  1.134147e+00  1.146429e+00 
 1.317349e+00  1.065663e+00  1.116614e+00  1.134245e+00  1.146319e+00 
 1.332494e+00  1.066096e+00  1.116890e+00  1.134336e+00  1.146202e+00 
 1.347812e+00  1.066528e+00  1.117160e+00  1.134419e+00  1.146077e+00 
 1.363306e+00  1.066958e+00  1.117424e+00  1.134494e+00  1.145946e+00 
 1.378979e+00  1.067387e+00  1.117682e+00  1.134562e+00  1.145808e+00 
 1.394832e+00  1.067814e+00  1.117934e+00  1.134621e+00  1.145663e+00 
 1.410867e+00  1.068240e+00  1.118181e+00  1.134673e+00  1.145512e+00 
 1.427086e+00  1.068665e+00  1.118421e+00  1.134718e+00  1.145355e+00 
 1.443492e+00  1.069088e+00  1.118655e+00  1.134754e+00  1.145191e+00 
 1.460086e+00  1.069509e+00  1.118883e+00  1.134783e+00  1.145021e+00 
 1.476871e+00  1.069929e+00  1.119105e+00  1.134804e+00  1.144845e+00 
 1.493849e+00  1.070347e+00  1.119321e+00  1.134817e+00  1.144664e+00 
 1.511023e+00  1.070764e+00  1.119531e+00  1.134823e+00  1.144477e+00 
 1.528393e+00  1.071179e+00  1.119735e+00  1.134821e+00  1.144284e+00 
 1.545964e+00  1.071593e+00  1.119932e+00  1.134807e+00  1.144086e+00 
 1.563736e+00  1.072005e+00  1.120124e+00  1.134794e+00  1.143882e+00 
 1.581713e+00  1.072415e+00  1.120309e+00  1.134769e+00  1.143672e+00 
 1.599896e+00  1.072824e+00  1.120487e+00  1.134736e+00  1.143458e+00 
 1.618289e+00  1.073231e+00  1.120659e+00  1.134696e+00  1.143238e+00 
 1.636893e+00  1.073637e+00  1.120825e+00  1.134649e+00  1.143013e+00 
 1.655710e+00  1.074041e+00  1.120985e+00  1.134593e+00  1.142783e+00 
 1.674744e+00  1.074444e+00  1.121138e+00  1.134530e+00  1.142549e+00 
 1.693997e+00  1.074845e+00  1.121285e+00  1.134460e+00  1.142310e+00 
 1.713471e+00  1.075244e+00  1.121425e+00  1.134382e+00  1.142067e+00 
 1.733170e+00  1.075642e+00  1.121559e+00  1.134296e+00  1.141820e+00 
 1.753094e+00  1.076038e+00  1.121686e+00  1.134204e+00  1.141569e+00 
 1.773248e+00  1.076432e+00  1.121807e+00  1.134105e+00  1.141314e+00 
 1.793633e+00  1.076825e+00  1.121922e+00  1.133998e+00  1.141057e+00 
 1.814253e+00  1.077216e+00  1.122030e+00  1.133885e+00  1.140795e+00 
 1.835109e+00  1.077605e+00  1.122131e+00  1.133765e+00  1.140531e+00 
 1.856206e+00  1.077993e+00  1.122227e+00  1.133638e+00  1.140264e+00 
 1.877545e+00  1.078379e+00  1.122315e+00  1.133504e+00  1.139995e+00 
 1.899129e+00  1.078764e+00  1.122397e+00  1.133364e+00  1.139723e+00 
 1.920961e+00  1.079146e+00  1.122473e+00  1.133217e+00  1.139448e+00 
 1.943045e+00  1.079527e+00  1.122541e+00  1.133063e+00  1.139171e+00 
 1.965382e+00  1.079906e+00  1.122600e+00  1.132903e+00  1.138892e+00 
 1.987976e+00  1.080284e+00  1.122656e+00  1.132737e+00  1.138611e+00 
 2.010830e+00  1.080659e+00  1.122704e+00  1.132564e+00  1.138328e+00 
 2.033946e+00  1.081034e+00  1.122746e+00  1.132385e+00  1.138044e+00 
 2.057328e+00  1.081406e+00  1.122785e+00  1.132200e+00  1.137757e+00 
 2.080979e+00  1.081776e+00  1.122813e+00  1.132008e+00  1.137475e+00 
 2.104902e+00  1.082144e+00  1.122835e+00  1.131811e+00  1.137186e+00 
 2.129100e+00  1.082511e+00  1.122849e+00  1.131608e+00  1.136897e+00 
 2.153576e+00  1.082876e+00  1.122858e+00  1.131400e+00  1.136607e+00 
 2.178334e+00  1.083238e+00  1.122859e+00  1.131185e+00  1.136317e+00 
 2.203376e+00  1.083599e+00  1.122854e+00  1.130966e+00  1.136027e+00 
 2.228706e+00  1.083958e+00  1.122841e+00  1.130772e+00  1.135737e+00 
 2.254327e+00  1.084315e+00  1.122822e+00  1.130543e+00  1.135448e+00 
 2.280243e+00  1.084669e+00  1.122797e+00  1.130309e+00  1.135159e+00 
 2.306457e+00  1.085021e+00  1.122764e+00  1.130070e+00  1.134871e+00 
 2.332972e+00  1.085379e+00  1.122727e+00  1.129828e+00  1.134585e+00 
 2.359792e+00  1.085683e+00  1.122668e+00  1.129574e+00  1.134298e+00 
 2.386920e+00  1.085952e+00  1.122592e+00  1.129311e+00  1.134011e+00 
 2.414360e+00  1.086301e+00  1.122533e+00  1.129055e+00  1.133728e+00 
 2.442115e+00  1.086643e+00  1.122466e+00  1.128794e+00  1.133448e+00 
 2.470190e+00  1.086985e+00  1.122395e+00  1.128530e+00  1.133170e+00 
 2.498587e+00  1.087326e+00  1.122317e+00  1.128264e+00  1.132895e+00 
 2.527311e+00  1.087668e+00  1.122235e+00  1.127996e+00  1.132625e+00 
 2.556365e+00  1.088010e+00  1.122148e+00  1.127726e+00  1.132358e+00 
 2.585753e+00  1.088351e+00  1.122057e+00  1.127453e+00  1.132096e+00 
 2.615479e+00  1.088692e+00  1.121958e+00  1.127179e+00  1.131838e+00 
 2.645546e+00  1.089031e+00  1.121854e+00  1.126902e+00  1.131584e+00 
 2.675960e+00  1.089368e+00  1.121745e+00  1.126623e+00  1.131335e+00 
 2.706722e+00  1.089704e+00  1.121629e+00  1.126342e+00  1.131091e+00 
 2.737839e+00  1.090036e+00  1.121506e+00  1.126059e+00  1.130851e+00 
 2.769313e+00  1.090366e+00  1.121377e+00  1.125774e+00  1.130617e+00 
 2.801149e+00  1.090692e+00  1.121242e+00  1.125486e+00  1.130388e+00 
 2.833351e+00  1.091015e+00  1.121099e+00  1.125197e+00  1.130165e+00 
 2.865923e+00  1.091335e+00  1.120950e+00  1.124905e+00  1.129948e+00 
 2.898870e+00  1.091650e+00  1.120794e+00  1.124612e+00  1.129737e+00 
 2.932195e+00  1.091975e+00  1.120631e+00  1.124318e+00  1.129532e+00 
 2.965904e+00  1.092271e+00  1.120461e+00  1.124022e+00  1.129336e+00 
 3.000000e+00  1.092577e+00  1.120286e+00  1.123726e+00  1.129146e+00 
