 4.929266e-01  1.047968e+00  1.068363e+00  1.080921e+00  1.101159e+00
 4.985933e-01  1.048038e+00  1.068423e+00  1.080976e+00  1.101222e+00
 5.043251e-01  1.048106e+00  1.068482e+00  1.081031e+00  1.101283e+00
 5.101228e-01  1.048171e+00  1.068537e+00  1.081082e+00  1.101339e+00
 5.159872e-01  1.048250e+00  1.068601e+00  1.081140e+00  1.101400e+00
 5.219190e-01  1.048327e+00  1.068662e+00  1.081195e+00  1.101455e+00
 5.279190e-01  1.048393e+00  1.068713e+00  1.081239e+00  1.101499e+00
 5.339879e-01  1.048462e+00  1.068765e+00  1.081283e+00  1.101541e+00
 5.401267e-01  1.048529e+00  1.068812e+00  1.081320e+00  1.101574e+00
 5.463360e-01  1.048603e+00  1.068859e+00  1.081357e+00  1.101603e+00
 5.526167e-01  1.048681e+00  1.068907e+00  1.081393e+00  1.101630e+00
 5.589695e-01  1.048744e+00  1.068944e+00  1.081418e+00  1.101646e+00
 5.653955e-01  1.048813e+00  1.068987e+00  1.081447e+00  1.101662e+00
 5.718952e-01  1.048872e+00  1.069021e+00  1.081468e+00  1.101670e+00
 5.784697e-01  1.048941e+00  1.069062e+00  1.081494e+00  1.101679e+00
 5.851198e-01  1.049006e+00  1.069098e+00  1.081515e+00  1.101681e+00
 5.918464e-01  1.049071e+00  1.069132e+00  1.081532e+00  1.101678e+00
 5.986502e-01  1.049137e+00  1.069165e+00  1.081548e+00  1.101671e+00
 6.055323e-01  1.049195e+00  1.069190e+00  1.081555e+00  1.101653e+00
 6.124935e-01  1.049256e+00  1.069215e+00  1.081560e+00  1.101630e+00
 6.195348e-01  1.049316e+00  1.069237e+00  1.081561e+00  1.101602e+00
 6.266569e-01  1.049374e+00  1.069256e+00  1.081558e+00  1.101566e+00
 6.338610e-01  1.049431e+00  1.069274e+00  1.081553e+00  1.101526e+00
 6.411478e-01  1.049486e+00  1.069288e+00  1.081544e+00  1.101480e+00
 6.485185e-01  1.049539e+00  1.069299e+00  1.081530e+00  1.101427e+00
 6.559739e-01  1.049594e+00  1.069311e+00  1.081515e+00  1.101369e+00
 6.635149e-01  1.049646e+00  1.069318e+00  1.081495e+00  1.101304e+00
 6.711427e-01  1.049697e+00  1.069322e+00  1.081470e+00  1.101232e+00
 6.788582e-01  1.049745e+00  1.069322e+00  1.081441e+00  1.101152e+00
 6.866623e-01  1.049792e+00  1.069320e+00  1.081407e+00  1.101065e+00
 6.945562e-01  1.049837e+00  1.069314e+00  1.081369e+00  1.100972e+00
 7.025408e-01  1.049880e+00  1.069305e+00  1.081326e+00  1.100870e+00
 7.106172e-01  1.049921e+00  1.069293e+00  1.081280e+00  1.100762e+00
 7.187865e-01  1.049961e+00  1.069279e+00  1.081229e+00  1.100647e+00
 7.270496e-01  1.049998e+00  1.069261e+00  1.081173e+00  1.100524e+00
 7.354078e-01  1.050034e+00  1.069240e+00  1.081113e+00  1.100394e+00
 7.438621e-01  1.050067e+00  1.069216e+00  1.081048e+00  1.100257e+00
 7.524135e-01  1.050098e+00  1.069188e+00  1.080979e+00  1.100111e+00
 7.610633e-01  1.050128e+00  1.069158e+00  1.080904e+00  1.099958e+00
 7.698124e-01  1.050155e+00  1.069123e+00  1.080825e+00  1.099796e+00
 7.786622e-01  1.050179e+00  1.069085e+00  1.080740e+00  1.099626e+00
 7.876137e-01  1.050202e+00  1.069044e+00  1.080650e+00  1.099448e+00
 7.966681e-01  1.050223e+00  1.068999e+00  1.080555e+00  1.099262e+00
 8.058266e-01  1.050241e+00  1.068949e+00  1.080454e+00  1.099067e+00
 8.150904e-01  1.050259e+00  1.068898e+00  1.080349e+00  1.098865e+00
 8.244607e-01  1.050273e+00  1.068842e+00  1.080238e+00  1.098654e+00
 8.339387e-01  1.050286e+00  1.068782e+00  1.080121e+00  1.098435e+00
 8.435256e-01  1.050296e+00  1.068718e+00  1.079999e+00  1.098206e+00
 8.532228e-01  1.050304e+00  1.068651e+00  1.079871e+00  1.097970e+00
 8.630315e-01  1.050310e+00  1.068580e+00  1.079738e+00  1.097724e+00
 8.729529e-01  1.050314e+00  1.068505e+00  1.079599e+00  1.097470e+00
 8.829884e-01  1.050316e+00  1.068426e+00  1.079455e+00  1.097208e+00
 8.931392e-01  1.050315e+00  1.068344e+00  1.079305e+00  1.096937e+00
 9.034067e-01  1.050313e+00  1.068257e+00  1.079149e+00  1.096657e+00
 9.137923e-01  1.050308e+00  1.068167e+00  1.078987e+00  1.096369e+00
 9.242972e-01  1.050301e+00  1.068073e+00  1.078819e+00  1.096071e+00
 9.349230e-01  1.050291e+00  1.067973e+00  1.078645e+00  1.095765e+00
 9.456708e-01  1.050279e+00  1.067870e+00  1.078465e+00  1.095452e+00
 9.565423e-01  1.050264e+00  1.067763e+00  1.078278e+00  1.095125e+00
 9.675387e-01  1.050247e+00  1.067651e+00  1.078085e+00  1.094792e+00
 9.786615e-01  1.050229e+00  1.067535e+00  1.077887e+00  1.094451e+00
 9.899122e-01  1.050208e+00  1.067415e+00  1.077682e+00  1.094100e+00
 1.001292e+00  1.050184e+00  1.067291e+00  1.077471e+00  1.093741e+00
 1.012803e+00  1.050160e+00  1.067164e+00  1.077254e+00  1.093374e+00
 1.024446e+00  1.050131e+00  1.067030e+00  1.077030e+00  1.092992e+00
 1.036223e+00  1.050103e+00  1.066894e+00  1.076801e+00  1.092613e+00
 1.048136e+00  1.050072e+00  1.066753e+00  1.076566e+00  1.092220e+00
 1.060185e+00  1.050038e+00  1.066608e+00  1.076324e+00  1.091819e+00
 1.072373e+00  1.050002e+00  1.066458e+00  1.076075e+00  1.091409e+00
 1.084701e+00  1.049964e+00  1.066304e+00  1.075820e+00  1.090991e+00
 1.097171e+00  1.049922e+00  1.066143e+00  1.075557e+00  1.090563e+00
 1.109784e+00  1.049878e+00  1.065978e+00  1.075288e+00  1.090128e+00
 1.122542e+00  1.049832e+00  1.065808e+00  1.075013e+00  1.089684e+00
 1.135447e+00  1.049783e+00  1.065634e+00  1.074731e+00  1.089232e+00
 1.148500e+00  1.049732e+00  1.065454e+00  1.074442e+00  1.088773e+00
 1.161703e+00  1.049679e+00  1.065270e+00  1.074147e+00  1.088306e+00
 1.175058e+00  1.049624e+00  1.065082e+00  1.073846e+00  1.087831e+00
 1.188566e+00  1.049567e+00  1.064889e+00  1.073538e+00  1.087349e+00
 1.202230e+00  1.049508e+00  1.064692e+00  1.073225e+00  1.086860e+00
 1.216051e+00  1.049447e+00  1.064490e+00  1.072905e+00  1.086364e+00
 1.230031e+00  1.049384e+00  1.064283e+00  1.072579e+00  1.085861e+00
 1.244171e+00  1.049319e+00  1.064072e+00  1.072248e+00  1.085352e+00
 1.258474e+00  1.049253e+00  1.063856e+00  1.071910e+00  1.084836e+00
 1.272941e+00  1.049182e+00  1.063634e+00  1.071565e+00  1.084313e+00
 1.287575e+00  1.049113e+00  1.063411e+00  1.071215e+00  1.083786e+00
 1.302377e+00  1.049039e+00  1.063180e+00  1.070859e+00  1.083251e+00
 1.317349e+00  1.048964e+00  1.062945e+00  1.070497e+00  1.082711e+00
 1.332494e+00  1.048885e+00  1.062704e+00  1.070128e+00  1.082164e+00
 1.347812e+00  1.048804e+00  1.062458e+00  1.069752e+00  1.081612e+00
 1.363306e+00  1.048719e+00  1.062206e+00  1.069371e+00  1.081054e+00
 1.378979e+00  1.048632e+00  1.061950e+00  1.068983e+00  1.080492e+00
 1.394832e+00  1.048542e+00  1.061688e+00  1.068589e+00  1.079924e+00
 1.410867e+00  1.048450e+00  1.061420e+00  1.068190e+00  1.079352e+00
 1.427086e+00  1.048355e+00  1.061149e+00  1.067785e+00  1.078775e+00
 1.443492e+00  1.048258e+00  1.060872e+00  1.067375e+00  1.078195e+00
 1.460086e+00  1.048158e+00  1.060590e+00  1.066959e+00  1.077611e+00
 1.476871e+00  1.048056e+00  1.060304e+00  1.066538e+00  1.077024e+00
 1.493849e+00  1.047952e+00  1.060013e+00  1.066113e+00  1.076433e+00
 1.511023e+00  1.047846e+00  1.059717e+00  1.065683e+00  1.075841e+00
 1.528393e+00  1.047738e+00  1.059417e+00  1.065248e+00  1.075245e+00
 1.545964e+00  1.047627e+00  1.059113e+00  1.064808e+00  1.074648e+00
 1.563736e+00  1.047515e+00  1.058804e+00  1.064365e+00  1.074048e+00
 1.581713e+00  1.047398e+00  1.058490e+00  1.063915e+00  1.073447e+00
 1.599896e+00  1.047283e+00  1.058173e+00  1.063465e+00  1.072846e+00
 1.618289e+00  1.047162e+00  1.057851e+00  1.063009e+00  1.072242e+00
 1.636893e+00  1.047040e+00  1.057524e+00  1.062549e+00  1.071639e+00
 1.655710e+00  1.046915e+00  1.057193e+00  1.062080e+00  1.071034e+00
 1.674744e+00  1.046786e+00  1.056857e+00  1.061617e+00  1.070430e+00
 1.693997e+00  1.046655e+00  1.056517e+00  1.061145e+00  1.069825e+00
 1.713471e+00  1.046520e+00  1.056172e+00  1.060670e+00  1.069220e+00
 1.733170e+00  1.046382e+00  1.055822e+00  1.060191e+00  1.068616e+00
 1.753094e+00  1.046241e+00  1.055468e+00  1.059710e+00  1.068013e+00
 1.773248e+00  1.046098e+00  1.055110e+00  1.059226e+00  1.067411e+00
 1.793633e+00  1.045951e+00  1.054749e+00  1.058739e+00  1.066811e+00
 1.814253e+00  1.045802e+00  1.054383e+00  1.058250e+00  1.066214e+00
 1.835109e+00  1.045650e+00  1.054014e+00  1.057759e+00  1.065618e+00
 1.856206e+00  1.045496e+00  1.053642e+00  1.053076e+00  1.065025e+00
 1.877545e+00  1.045339e+00  1.053266e+00  1.056772e+00  1.064435e+00
 1.899129e+00  1.045179e+00  1.052888e+00  1.056276e+00  1.063849e+00
 1.920961e+00  1.045018e+00  1.052506e+00  1.055780e+00  1.063266e+00
 1.943045e+00  1.044853e+00  1.052122e+00  1.055283e+00  1.062688e+00
 1.965382e+00  1.044686e+00  1.051734e+00  1.054784e+00  1.062113e+00
 1.987976e+00  1.044518e+00  1.051345e+00  1.054287e+00  1.061543e+00
 2.010830e+00  1.044345e+00  1.050952e+00  1.053787e+00  1.060977e+00
 2.033946e+00  1.044171e+00  1.050558e+00  1.053290e+00  1.060417e+00
 2.057328e+00  1.043994e+00  1.050160e+00  1.052791e+00  1.059861e+00
 2.080979e+00  1.043814e+00  1.049761e+00  1.052293e+00  1.059311e+00
 2.104902e+00  1.043631e+00  1.049359e+00  1.051796e+00  1.058766e+00
 2.129100e+00  1.043445e+00  1.048955e+00  1.051299e+00  1.058227e+00
 2.153576e+00  1.043255e+00  1.048549e+00  1.050802e+00  1.057693e+00
 2.178334e+00  1.043063e+00  1.048140e+00  1.050307e+00  1.057166e+00
 2.203376e+00  1.042868e+00  1.047731e+00  1.049813e+00  1.056644e+00
 2.228706e+00  1.042670e+00  1.047320e+00  1.049321e+00  1.056129e+00
 2.254327e+00  1.042469e+00  1.046907e+00  1.048831e+00  1.055620e+00
 2.280243e+00  1.042266e+00  1.046494e+00  1.048343e+00  1.055119e+00
 2.306457e+00  1.042061e+00  1.046079e+00  1.047857e+00  1.054624e+00
 2.332972e+00  1.041863e+00  1.045672e+00  1.047380e+00  1.054141e+00
 2.359792e+00  1.041591e+00  1.045214e+00  1.046865e+00  1.053633e+00
 2.386920e+00  1.041248e+00  1.044709e+00  1.046313e+00  1.053103e+00
 2.414360e+00  1.040975e+00  1.044252e+00  1.045805e+00  1.052611e+00
 2.442115e+00  1.040715e+00  1.043807e+00  1.045310e+00  1.052133e+00
 2.470190e+00  1.040484e+00  1.043383e+00  1.044836e+00  1.051676e+00
 2.498587e+00  1.040283e+00  1.042982e+00  1.044384e+00  1.051241e+00
 2.527311e+00  1.040116e+00  1.042607e+00  1.043958e+00  1.050829e+00
 2.556365e+00  1.039973e+00  1.042250e+00  1.043550e+00  1.050436e+00
 2.585753e+00  1.039842e+00  1.041904e+00  1.043155e+00  1.050057e+00
 2.615479e+00  1.039710e+00  1.041560e+00  1.042766e+00  1.049686e+00
 2.645546e+00  1.039566e+00  1.041212e+00  1.042375e+00  1.049318e+00
 2.675960e+00  1.039395e+00  1.040844e+00  1.041975e+00  1.048946e+00
 2.706722e+00  1.039199e+00  1.040463e+00  1.041565e+00  1.048571e+00
 2.737839e+00  1.038975e+00  1.040066e+00  1.041146e+00  1.048193e+00
 2.769313e+00  1.038727e+00  1.039656e+00  1.040719e+00  1.047811e+00
 2.801149e+00  1.038458e+00  1.039233e+00  1.040285e+00  1.047428e+00
 2.833351e+00  1.038169e+00  1.038800e+00  1.039846e+00  1.047043e+00
 2.865923e+00  1.037865e+00  1.038359e+00  1.039405e+00  1.046660e+00
 2.898870e+00  1.037548e+00  1.037913e+00  1.038962e+00  1.046277e+00
 2.932195e+00  1.037225e+00  1.037465e+00  1.038521e+00  1.045899e+00
 2.965904e+00  1.036899e+00  1.037019e+00  1.038085e+00  1.045527e+00
 3.000000e+00  1.036578e+00  1.036579e+00  1.037658e+00  1.045164e+00
